file_id,file_id_N,api_unique,tid_unique,rv_unique
22195,947,45,1,103
22196,43,18,3,14
22197,43,18,3,14
22198,6134,64,5,473
22199,25387,67,32,187
22200,68,23,3,16
22201,2605,56,9,132
22202,44,18,3,13
22203,1381,49,5,65
22204,5001,50,2,335
22205,3975,83,9,136
22206,38,14,1,7
22207,571,55,4,29
22208,72,23,3,16
22209,1042,67,6,55
22210,5595,79,15,174
22211,83,25,3,21
22212,41,16,1,6
22213,5808,84,23,120
22214,192,30,2,21
22215,194,14,2,5
22216,22,11,1,9
22217,581,37,1,115
22218,5001,71,6,101
22219,5001,49,1,26
22220,4669,64,6,46
22221,3858,83,7,58
22222,59,12,1,4
22223,1720,62,12,44
22224,5212,87,63,117
22225,28,14,1,11
22226,299,37,1,27
22227,851,42,1,74
22228,11328,115,27,199
22229,80,23,3,15
22230,184,7,2,4
22231,205,28,8,18
22232,480,42,3,45
22233,22,11,1,9
22234,25005,30,5,671
22235,1054,64,6,44
22236,1054,63,4,46
22237,22,11,1,9
22238,426,33,1,69
22239,88,19,1,9
22240,3183,68,6,66
22241,2922,74,13,42
22242,16653,103,19,615
22243,44,18,3,13
22244,1741,19,1,4
22245,1363,42,3,52
22246,22325,37,47,13
22247,11237,92,18,527
22248,4780,76,14,313
22249,161,29,3,18
22250,43,18,3,14
22251,43,18,3,14
22252,44,18,3,13
22253,121,24,1,11
22254,63,9,4,3
22255,612,29,1,39
22256,1245,51,4,100
22257,110,20,1,3
22258,9527,63,12,52
22259,4121,59,9,60
22260,98,18,1,7
22261,33,15,1,10
22262,1181,54,7,47
22263,33,11,1,3
22264,5001,73,11,72
22265,1090,55,4,28
22266,6942,46,3,656
22267,20438,87,28,137
22268,1057,63,6,46
22269,108,9,4,4
22270,41089,96,52,451
22271,5566,85,15,173
22272,45,19,3,13
22273,382,24,4,23
22274,3025,78,9,96
22275,10002,54,6,24
22276,359,36,1,56
22277,243,24,2,11
22278,77,15,3,13
22279,116,17,1,6
22280,5001,68,3,273
22281,123,24,1,11
22282,2175,52,2,100
22283,23,13,1,6
22284,755,24,2,18
22285,877,48,7,32
22286,3117,77,13,71
22287,5457,52,6,183
22288,4680,62,5,34
22289,903,44,5,26
22290,15174,99,16,165
22291,3886,67,3,49
22292,344,37,1,43
22293,521,37,1,74
22294,5001,46,1,66
22295,56,18,3,13
22296,884,32,7,27
22297,86,12,1,4
22298,5073,87,12,120
22299,988,52,4,25
22300,5130,85,23,72
22301,119,22,2,14
22302,79,17,3,14
22303,308,40,6,23
22304,3806,62,4,142
22305,11,5,1,2
22306,253,27,1,24
22307,3298,51,2,41
22308,834,34,1,20
22309,4840,66,7,47
22310,352,38,1,29
22311,5001,81,4,185
22312,454,41,1,46
22313,1413,57,3,44
22314,7555,78,37,67
22315,119,24,1,11
22316,179,12,1,4
22317,10002,85,9,321
22318,93,8,2,5
22319,5253,55,16,86
22320,1167,54,3,31
22321,86,23,5,7
22322,423,39,1,49
22323,3482,25,2,14
22324,43,18,3,14
22325,70,21,3,15
22326,20916,122,101,306
22327,994,52,3,32
22328,5803,53,16,193
22329,2786,49,4,44
22330,10002,36,4,32
22331,5001,48,2,109
22332,4344,94,13,91
22333,1328,58,3,38
22334,329,37,1,45
22335,11859,104,15,363
22336,257,32,1,12
22337,205,40,1,11
22338,43,18,3,14
22339,850,29,8,7
22340,58,22,3,14
22341,3507,60,10,123
22342,119,24,1,11
22343,278,28,4,7
22344,174,15,1,4
22345,20,13,1,9
22346,1709,67,6,62
22347,798,56,4,32
22348,70,18,3,14
22349,58,17,1,4
22350,41,13,1,6
22351,14,5,1,2
22352,122,24,1,12
22353,16,4,2,1
22354,5001,72,5,90
22355,44,15,3,14
22356,119,24,1,12
22357,983,54,3,26
22358,23632,158,45,600
22359,6,4,1,2
22360,26,14,1,10
22361,464,41,1,46
22362,6940,65,7,175
22363,12919,94,16,89
22364,60,11,1,5
22365,8314,64,12,52
22366,83,23,3,13
22367,22,11,1,9
22368,489,28,1,15
22369,93,25,3,18
22370,8581,89,26,234
22371,652,37,2,59
22372,10002,51,6,86
22373,2405,22,1,22
22374,39813,107,297,288
22375,141,36,3,16
22376,20,13,1,10
22377,919,42,5,80
22378,845,57,3,29
22379,623,33,4,11
22380,110,26,1,8
22381,44,18,3,13
22382,9229,68,7,53
22383,367,40,3,36
22384,5571,40,2,99
22385,122,24,1,11
22386,119,24,1,11
22387,223,35,1,30
22388,1574,33,2,12
22389,410,12,2,3
22390,1146,55,3,34
22391,2603,45,2,286
22392,5001,57,4,101
22393,155,22,3,15
22394,3753,35,6,14
22395,1339,41,1,259
22396,1261,59,6,52
22397,19,9,1,3
22398,119,24,1,11
22399,742,41,1,45
22400,8273,86,45,77
22401,16,9,1,9
22402,57,15,3,15
22403,1522,74,9,37
22404,5001,76,7,176
22405,279,38,3,16
22406,9588,62,10,39
22407,2720,23,7,89
22408,7749,80,31,200
22409,4864,64,24,109
22410,95,16,1,26
22411,149,24,1,14
22412,11218,86,21,132
22413,16,9,1,9
22414,1184,57,5,56
22415,5001,67,5,101
22416,44,18,3,13
22417,860,33,2,71
22418,124,12,4,6
22419,44,18,3,13
22420,22,11,1,9
22421,332,37,1,45
22422,32,9,1,11
22423,5001,55,3,260
22424,311,47,2,20
22425,2000,31,1,17
22426,119,24,1,12
22427,128,27,3,18
22428,20004,45,7,138
22429,5279,72,6,98
22430,122,24,1,11
22431,80,17,2,4
22432,117,24,1,12
22433,785,36,1,76
22434,1879,45,23,38
22435,27,8,1,4
22436,1565,50,2,88
22437,15003,25,213,18
22438,3545,58,34,63
22439,16,9,1,10
22440,2682,69,4,92
22441,44,18,3,13
22442,249,13,1,5
22443,10002,42,2,65
22444,4,1,4,1
22445,15003,137,38,269
22446,242,24,2,11
22447,134,14,2,7
22448,44,18,3,13
22449,1854,63,5,66
22450,2475,63,10,35
22451,20,13,1,10
22452,41,19,1,5
22453,884,29,2,14
22454,36,10,1,3
22455,1121,53,3,32
22456,27056,122,39,569
22457,134,19,1,9
22458,26,11,1,2
22459,1112,75,5,61
22460,16,9,1,9
22461,126396,152,266,645
22462,92,25,1,15
22463,9,6,1,3
22464,5068,61,4,40
22465,5001,38,1,1363
22466,1971,66,8,60
22467,17937,51,12,103
22468,20174,64,36,36
22469,84,17,2,7
22470,847,57,3,29
22471,12,5,1,2
22472,2,2,1,1
22473,134,26,1,8
22474,16,9,1,9
22475,257,32,1,12
22476,4,3,1,2
22477,15,8,1,3
22478,18957,95,27,500
22479,26993,70,29,210
22480,218,34,4,11
22481,35,13,1,8
22482,5002,74,4,52
22483,2760,43,1,382
22484,132,20,1,7
22485,24,10,1,3
22486,15003,85,13,419
22487,96,19,1,4
22488,113,18,3,14
22489,1628,64,9,119
22490,135,14,4,8
22491,95,20,1,5
22492,4586,59,8,65
22493,15003,124,44,287
22494,4687,63,5,34
22495,5001,55,4,32
22496,24698,103,29,211
22497,5001,71,5,733
22498,546,35,1,28
22499,14077,63,14,42
22500,138,6,2,2
22501,246,12,1,5
22502,19183,128,68,202
22503,24075,102,35,426
22504,16,9,1,9
22505,327,32,1,53
22506,16,9,1,9
22507,715,45,4,24
22508,124,24,1,11
22509,1222,67,5,51
22510,67,14,1,17
22511,1093,65,6,46
22512,164,22,3,22
22513,19385,69,23,526
22514,3412,56,5,187
22515,126,23,1,6
22516,16,9,1,9
22517,4,3,1,2
22518,22282,103,73,193
22519,15538,112,81,242
22520,835,56,3,29
22521,842,62,5,35
22522,35,12,1,3
22523,121,24,1,11
22524,462,45,3,41
22525,61,23,4,11
22526,386,45,2,20
22527,95,10,1,5
22528,9401,50,12,35
22529,16,9,1,10
22530,35,20,2,8
22531,1197,52,3,34
22532,1733,48,14,39
22533,5089,91,24,261
22534,5001,44,1,131
22535,44,18,1,15
22536,49,24,2,12
22537,5001,87,15,102
22538,43,18,1,14
22539,89,22,9,35
22540,147,21,3,20
22541,242,24,2,11
22542,434,33,2,10
22543,6871,104,18,157
22544,44,18,3,13
22545,992,52,4,25
22546,6406,91,11,97
22547,324,37,1,45
22548,40,14,3,13
22549,1268,51,1,46
22550,916,41,2,62
22551,324,37,1,45
22552,22,13,1,4
22553,6029,89,22,102
22554,2047,60,4,98
22555,488,26,2,11
22556,5788,65,9,131
22557,2387,48,2,166
22558,122,24,1,11
22559,45,18,3,13
22560,1895,63,2,330
22561,356,21,2,10
22562,431,21,2,8
22563,7034,105,19,141
22564,5001,84,4,211
22565,824,30,4,10
22566,1231,63,6,52
22567,16,9,1,9
22568,1426,38,1,37
22569,10514,105,16,265
22570,1119,63,3,39
22571,6,2,3,1
22572,31,13,1,8
22573,50,10,1,6
22574,43,18,3,14
22575,119,24,1,11
22576,325,37,1,45
22577,15622,86,56,281
22578,81,19,3,15
22579,45,10,1,4
22580,7604,76,12,290
22581,17898,113,47,555
22582,4766,63,5,34
22583,16,9,1,9
22584,20004,45,4,39
22585,64,12,1,10
22586,4381,37,1,41
22587,1924,44,4,24
22588,80,18,3,15
22589,5001,39,1,66
22590,418,32,2,32
22591,126,18,1,12
22592,519,35,1,42
22593,19230,109,80,279
22594,489,44,2,27
22595,5259,25,3,16
22596,792,51,3,29
22597,42,15,3,13
22598,349,36,1,56
22599,60,22,1,5
22600,14184,110,18,208
22601,47,17,1,9
22602,3444,82,11,76
22603,338,31,1,64
22604,5526,66,9,65
22605,28,10,1,3
22606,69,16,3,5
22607,43,18,3,14
22608,4622,62,5,34
22609,20,13,1,9
22610,31,8,1,4
22611,54,17,3,14
22612,448,37,1,57
22613,3670,85,20,84
22614,178,10,2,3
22615,7641,104,33,117
22616,408,36,1,24
22617,98,14,1,4
22618,66,16,1,5
22619,1086,29,1,17
22620,157,28,1,30
22621,16,9,1,9
22622,1961,41,4,69
22623,625,48,2,13
22624,44,18,3,13
22625,15003,142,34,470
22626,5216,78,7,93
22627,81,17,3,14
22628,2451,69,5,75
22629,407,36,5,13
22630,15593,117,45,302
22631,33,10,1,4
22632,149,29,2,40
22633,3407,50,4,98
22634,519,38,2,10
22635,853,54,3,81
22636,5001,62,5,34
22637,111,26,3,21
22638,304,18,10,9
22639,5001,89,13,103
22640,44,18,3,13
22641,18,9,1,9
22642,7052,66,7,162
22643,122,24,1,11
22644,10572,73,8,111
22645,88,11,2,3
22646,96,29,1,8
22647,90,22,2,19
22648,705,52,4,106
22649,377,37,3,17
22650,1693,63,4,50
22651,268,30,1,11
22652,16,9,1,9
22653,5368,79,12,777
22654,22,11,1,9
22655,6,2,3,1
22656,57,9,3,4
22657,16,9,1,10
22658,162,36,1,13
22659,13,5,2,2
22660,43,16,3,13
22661,68,21,3,14
22662,327,37,1,45
22663,102,24,3,15
22664,23,10,1,2
22665,99,11,3,3
22666,54,15,3,13
22667,58,19,1,6
22668,442,47,1,46
22669,4250,86,17,75
22670,4,1,4,1
22671,20004,36,8,42
22672,76,21,3,15
22673,43,18,3,14
22674,5001,42,1,92
22675,936,17,1,9
22676,5001,69,4,53
22677,307,34,5,16
22678,10002,54,8,23
22679,261,11,1,5
22680,126,29,1,9
22681,43,18,3,14
22682,15174,100,19,164
22683,9478,69,6,55
22684,2539,57,8,33
22685,2386,66,4,29
22686,5950,49,2,32
22687,5001,111,9,203
22688,10002,57,5,34
22689,370,31,4,10
22690,9864,68,8,120
22691,1019,53,7,26
22692,1048,64,6,44
22693,12,5,1,2
22694,6697,69,9,122
22695,10002,94,37,179
22696,30,14,1,4
22697,5001,54,3,22
22698,2,2,1,1
22699,193,29,1,8
22700,355,36,1,56
22701,454,41,1,46
22702,362,35,1,15
22703,44,18,3,13
22704,7924,81,20,144
22705,10002,26,2,7
22706,3420,81,12,99
22707,36,4,1,2
22708,2154,75,13,98
22709,40,14,3,13
22710,1161,65,4,51
22711,11351,65,9,64
22712,22,11,1,9
22713,57,20,1,10
22714,190,33,3,8
22715,45,18,3,13
22716,15301,119,22,634
22717,941,57,2,39
22718,690,40,1,89
22719,56,24,2,10
22720,61,15,1,7
22721,9123,68,7,45
22722,10002,45,4,90
22723,4212,72,6,65
22724,268,42,1,13
22725,190,36,3,19
22726,446,18,2,9
22727,359,36,1,56
22728,16,9,1,10
22729,5001,74,22,49
22730,135,21,1,7
22731,775,37,2,39
22732,32,11,1,3
22733,668,62,6,48
22734,749,61,6,36
22735,4009,73,18,49
22736,1145,63,4,50
22737,10544,105,16,289
22738,48,16,1,4
22739,764,51,1,102
22740,71,10,1,5
22741,8162,79,18,95
22742,66,16,1,5
22743,268,30,1,11
22744,863,36,2,75
22745,4277,74,40,161
22746,44,18,3,13
22747,5001,10,1,18
22748,20664,102,62,184
22749,5191,76,7,132
22750,3733,68,3,62
22751,316,29,6,16
22752,16,9,1,10
22753,44,18,3,13
22754,5001,75,21,66
22755,13781,62,14,44
22756,44,18,3,13
22757,177,27,3,23
22758,5001,72,3,59
22759,324,37,1,45
22760,15296,112,16,219
22761,5090,60,4,92
22762,17,13,1,3
22763,954,53,3,31
22764,143640,152,225,940
22765,5001,49,2,104
22766,44,18,3,13
22767,19514,63,11,58
22768,4,4,1,1
22769,43,18,3,14
22770,10055,77,14,56
22771,10002,74,8,356
22772,41035,106,53,236
22773,9317,70,8,272
22774,5365,63,4,241
22775,3314,65,7,40
22776,12557,96,64,138
22777,80,15,1,5
22778,1167,67,5,89
22779,22,11,1,9
22780,4440,66,8,48
22781,150,41,3,18
22782,375,35,1,26
22783,18,11,1,4
22784,55,16,2,5
22785,93,17,3,6
22786,2700,32,5,15
22787,1150,63,6,50
22788,24881,111,33,417
22789,17138,137,47,298
22790,5001,31,1,14
22791,438,44,2,45
22792,4563,62,5,31
22793,1549,60,6,55
22794,16,9,1,9
22795,213,38,2,17
22796,5001,74,10,1325
22797,56,18,3,13
22798,6525,70,8,133
22799,730,12,1,4
22800,2332,55,8,31
22801,475,50,1,40
22802,164,15,2,8
22803,57,18,3,14
22804,847,54,3,29
22805,40,18,1,5
22806,38,12,1,4
22807,442,41,1,49
22808,6586,63,11,76
22809,1463,45,2,77
22810,68,12,2,3
22811,4837,62,5,34
22812,711,55,2,58
22813,2074,43,2,61
22814,92,16,2,3
22815,6,5,1,2
22816,342,28,3,16
22817,9208,69,6,44
22818,1069,53,5,27
22819,19071,60,14,46
22820,577,39,4,9
22821,45,18,3,13
22822,1079,63,6,46
22823,5001,82,4,215
22824,5001,25,1,74
22825,2426,61,4,91
22826,1806,63,5,19
22827,32,11,1,4
22828,20,11,1,9
22829,5272,73,4,100
22830,241,24,2,12
22831,117,15,1,7
22832,44,18,3,13
22833,45301,124,84,2702
22834,5001,61,17,79
22835,30,11,1,4
22836,338,33,1,50
22837,69,12,2,10
22838,5001,82,15,78
22839,2365,59,9,233
22840,20,13,1,10
22841,4630,62,5,34
22842,212,31,2,24
22843,3896,58,4,98
22844,45,18,3,13
22845,65,12,1,7
22846,5001,35,1,98
22847,643,43,1,25
22848,43,18,3,14
22849,5001,69,5,49
22850,100,22,3,15
22851,14148,106,35,201
22852,5001,58,3,90
22853,8212,80,16,70
22854,12590,94,62,148
22855,5001,67,3,63
22856,181,32,3,8
22857,122,24,1,11
22858,984,27,4,10
22859,520,41,2,14
22860,20,13,1,10
22861,215,35,1,27
22862,398,28,4,47
22863,99,20,3,20
22864,7964,89,11,77
22865,5001,72,7,54
22866,44,18,3,13
22867,905,54,3,32
22868,6510,97,34,166
22869,1771,64,8,84
22870,10002,54,7,24
22871,2068,41,1,24
22872,75,18,1,4
22873,121,24,1,12
22874,720,43,6,32
22875,15,7,1,2
22876,529,36,1,76
22877,57,15,3,15
22878,40008,64,14,409
22879,31,16,1,11
22880,368,42,2,20
22881,193,38,1,9
22882,10002,22,2,73
22883,3795,58,6,380
22884,5002,78,4,167
22885,60,17,1,8
22886,2,1,2,1
22887,963,57,3,31
22888,1523,56,4,41
22889,187,24,1,16
22890,15003,44,3,118
22891,803,53,3,25
22892,1477,47,6,20
22893,5001,47,1,149
22894,348,36,1,54
22895,20004,98,39,687
22896,10002,52,7,19
22897,10538,64,17,41
22898,10689,116,30,253
22899,141,21,1,9
22900,10002,119,21,552
22901,10002,57,6,149
22902,44,18,3,13
22903,1235,63,6,52
22904,70,11,1,25
22905,244,19,4,6
22906,856,35,2,56
22907,9527,101,53,174
22908,863,48,6,32
22909,2071,53,2,92
22910,25005,104,43,658
22911,5001,116,16,225
22912,50,18,1,4
22913,17527,99,35,173
22914,85,22,3,16
22915,381,39,4,33
22916,88,17,1,11
22917,79,9,1,3
22918,2599,37,3,24
22919,718,26,3,22
22920,5001,49,3,150
22921,3,1,3,1
22922,44,18,3,13
22923,19307,148,77,234
22924,26,15,1,3
22925,2419,67,6,155
22926,44,18,3,13
22927,832,50,2,67
22928,5001,50,4,85
22929,10998,108,18,202
22930,1087,63,5,46
22931,406,40,2,11
22932,45,9,1,3
22933,1253,51,2,55
22934,40,11,2,2
22935,22,11,1,9
22936,20004,13,4,6
22937,584,22,2,6
22938,8765,90,27,239
22939,145,37,3,12
22940,53,13,1,5
22941,23892,145,57,458
22942,42,20,2,7
22943,20,13,1,10
22944,770,44,1,94
22945,123,24,1,11
22946,9,4,1,3
22947,1655,60,4,47
22948,13014,98,13,275
22949,63,7,1,5
22950,41,20,1,9
22951,327,37,1,45
22952,82,16,2,6
22953,122,24,1,12
22954,28,8,2,3
22955,438,28,18,21
22956,22,11,1,9
22957,240,24,2,11
22958,304,30,2,20
22959,15359,98,67,216
22960,1487,42,2,35
22961,10002,80,12,59
22962,16,9,1,10
22963,26495,141,61,521
22964,33,17,1,6
22965,58,11,2,3
22966,5001,47,2,93
22967,81,25,3,18
22968,11782,77,38,289
22969,63,18,1,6
22970,870,32,2,10
22971,53,11,1,4
22972,694,57,4,58
22973,162,36,2,10
22974,3225,37,3,126
22975,1099,64,6,47
22976,2998,49,4,96
22977,43,18,3,14
22978,22,11,1,9
22979,27292,122,40,511
22980,1661,29,1,72
22981,44,18,3,13
22982,122,24,1,11
22983,64,20,1,4
22984,10002,64,6,51
22985,328,37,1,45
22986,372,30,2,20
22987,12609,94,60,148
22988,68,15,2,7
22989,16,9,1,9
22990,1032,52,3,31
22991,44,18,3,13
22992,2524,44,1,46
22993,33,11,1,5
22994,1709,65,5,46
22995,16,9,1,9
22996,10002,93,8,330
22997,22,11,1,9
22998,124,12,2,6
22999,290,24,2,7
23000,3668,78,5,245
23001,250,21,2,5
23002,16,9,1,9
23003,121,24,1,11
23004,3899,73,9,71
23005,656,37,2,61
23006,119,24,1,11
23007,3601,71,9,51
23008,480,55,9,20
23009,3,1,3,1
23010,944,52,3,31
23011,373,34,7,12
23012,13783,62,14,39
23013,10002,77,16,73
23014,26,11,1,3
23015,71,12,1,4
23016,1405,64,6,49
23017,6239,67,8,128
23018,504,34,1,163
23019,415,27,2,18
23020,2829,82,12,93
23021,9936,57,4,143
23022,45,10,1,5
23023,9225,65,8,165
23024,38,13,1,8
23025,40,17,1,11
23026,258,29,3,10
23027,615,53,1,43
23028,2256,79,15,39
23029,5001,90,8,196
23030,11599,134,33,400
23031,871,56,3,33
23032,5001,37,1,44
23033,346,41,1,41
23034,2312,53,4,138
23035,294,27,1,7
23036,42,18,2,7
23037,5001,73,3,50
23038,2456,40,3,72
23039,93,12,1,5
23040,452,32,2,40
23041,9590,64,32,286
23042,5001,13,2,6
23043,53,21,1,7
23044,116,12,2,6
23045,7208,61,9,33
23046,17862,93,36,143
23047,333,41,1,29
23048,14371,90,16,225
23049,520,41,4,19
23050,20,13,1,9
23051,950,52,3,31
23052,11896,47,12,135
23053,1156,51,5,75
23054,20004,62,15,60
23055,1804,65,8,53
23056,110,24,1,11
23057,1399,60,5,76
23058,86,18,3,14
23059,45,12,1,4
23060,5001,91,4,113
23061,86,14,1,22
23062,14,4,2,3
23063,43,16,1,12
23064,137,22,1,12
23065,40,10,2,4
23066,5001,71,6,154
23067,1204,76,8,93
23068,20237,72,28,629
23069,9512,66,5,51
23070,5269,65,10,33
23071,20374,68,15,156
23072,1813,43,2,117
23073,16,9,1,9
23074,68,11,2,3
23075,2194,24,1,47
23076,1104,61,4,45
23077,7396,60,11,108
23078,149,24,1,7
23079,90,25,3,20
23080,324,37,1,45
23081,3776,33,4,295
23082,656,37,2,57
23083,133,32,1,9
23084,37,14,1,9
23085,5588,67,37,175
23086,286,34,6,26
23087,1068,63,6,46
23088,43,18,3,14
23089,705,37,2,59
23090,178,22,2,13
23091,2825,83,12,90
23092,1370,40,1,116
23093,43,18,3,14
23094,5,3,1,1
23095,441,41,1,47
23096,39,17,1,8
23097,113,17,3,14
23098,32,8,2,2
23099,1641,52,6,29
23100,198,22,1,24
23101,14328,62,15,40
23102,9058,56,8,94
23103,8,2,4,1
23104,6064,30,16,20
23105,351,36,6,28
23106,2983,90,10,63
23107,24,13,1,7
23108,123,24,1,11
23109,8573,64,12,50
23110,1012,51,7,36
23111,96,18,2,8
23112,9466,70,6,56
23113,122,24,1,11
23114,241,39,1,11
23115,44,18,3,13
23116,4334,61,11,225
23117,56,18,3,13
23118,1082,57,5,45
23119,5195,67,12,160
23120,4454,89,9,69
23121,89,13,1,8
23122,3893,67,3,49
23123,16,9,1,9
23124,1868,87,8,36
23125,5001,85,15,103
23126,45,18,3,14
23127,3477,86,10,153
23128,33,14,1,9
23129,5001,85,5,210
23130,1027,32,4,11
23131,17194,118,97,629
23132,324,37,1,45
23133,257,26,4,8
23134,32524,67,38,195
23135,850,27,2,10
23136,5001,25,1,44
23137,5001,85,5,210
23138,10586,84,20,303
23139,630,37,2,38
23140,24449,128,39,332
23141,44,18,3,13
23142,341,32,2,20
23143,16,9,1,9
23144,4704,83,6,66
23145,43,18,3,14
23146,121,24,1,11
23147,25,9,1,3
23148,1052,63,5,46
23149,45,18,3,13
23150,3,1,3,1
23151,40,14,3,13
23152,5001,48,6,31
23153,20,8,1,3
23154,118,24,1,12
23155,123,24,1,11
23156,577,51,4,34
23157,278,14,1,12
23158,70,19,2,8
23159,1636,78,19,68
23160,141,24,3,19
23161,515,34,1,72
23162,6639,55,14,204
23163,756,54,4,56
23164,121,24,1,12
23165,15031,95,70,176
23166,114,17,4,7
23167,125,34,2,12
23168,717,10,1,7
23169,235,36,2,72
23170,118,24,1,12
23171,40,13,1,6
23172,71,8,1,2
23173,43,18,3,14
23174,4443,86,27,60
23175,52,10,1,3
23176,50,14,2,4
23177,738,57,4,56
23178,137,20,3,21
23179,852,26,1,13
23180,2117,72,34,158
23181,961,60,7,184
23182,1058,63,4,46
23183,26,8,1,3
23184,1,1,1,1
23185,367,38,1,73
23186,10002,63,12,97
23187,43,18,3,14
23188,1950,68,10,63
23189,5020,58,31,101
23190,35007,64,27,76
23191,344,33,1,50
23192,44,18,3,13
23193,14,7,1,2
23194,5001,9,1,10
23195,1779,47,1,76
23196,456,25,6,8
23197,16,9,1,9
23198,59,19,3,13
23199,5976,113,25,170
23200,20,13,1,10
23201,122,19,1,6
23202,22,11,1,9
23203,3804,56,9,25
23204,120,24,1,11
23205,71,23,3,17
23206,119,24,1,11
23207,13860,119,29,343
23208,19993,65,7,105
23209,30006,56,18,109
23210,4,4,1,1
23211,30,12,1,3
23212,40,14,3,13
23213,838,52,3,29
23214,40,14,3,13
23215,27317,119,42,661
23216,15003,120,32,245
23217,16821,99,69,200
23218,5001,75,7,194
23219,26012,70,23,205
23220,136,18,2,8
23221,168,24,3,22
23222,244,24,2,11
23223,2686,53,6,38
23224,60,16,3,14
23225,4402,103,10,160
23226,62,23,4,10
23227,26492,67,32,188
23228,246,29,1,27
23229,3613,72,4,400
23230,4765,65,3,38
23231,416,39,1,49
23232,249,20,3,7
23233,51,9,1,22
23234,118,24,1,12
23235,58,12,2,8
23236,539,33,1,74
23237,2328,68,5,55
23238,89,16,1,6
23239,1035,40,1,109
23240,10002,71,9,79
23241,40,13,1,6
23242,5001,77,3,202
23243,16,9,1,10
23244,36,13,1,1
23245,1387,60,3,28
23246,1634,51,2,132
23247,42305,76,20,1492
23248,5001,37,1,380
23249,65,6,1,1
23250,20004,84,29,110
23251,82,5,2,3
23252,2579,57,3,99
23253,514,34,1,70
23254,52,11,1,5
23255,208,42,1,11
23256,3099,63,19,100
23257,51,20,1,7
23258,378,26,2,12
23259,43,18,3,14
23260,40,14,3,13
23261,820,52,3,29
23262,2522,64,10,65
23263,72,26,2,6
23264,1814,80,15,52
23265,9683,63,10,36
23266,1080,66,4,46
23267,55,15,1,4
23268,53,21,1,7
23269,62,22,1,15
23270,44,18,3,13
23271,5001,69,5,190
23272,1136,52,4,39
23273,11781,58,6,101
23274,44,18,3,13
23275,915,34,3,77
23276,3173,94,11,176
23277,43,18,3,14
23278,166,25,1,46
23279,4764,66,8,45
23280,51,19,1,5
23281,4346,49,4,27
23282,56,10,2,3
23283,2930,82,12,94
23284,663,37,4,24
23285,1036,63,5,46
23286,96,18,1,9
23287,123,27,1,16
23288,884,41,2,65
23289,3153,74,16,39
23290,48343,127,41,362
23291,21,10,1,3
23292,49,17,3,13
23293,23,11,1,9
23294,22568,109,25,256
23295,74,13,2,9
23296,20,13,1,9
23297,55,14,2,5
23298,82,18,1,12
23299,18985,70,11,64
23300,12665,133,25,290
23301,1269,56,6,51
23302,5001,42,2,174
23303,1647,51,1,34
23304,210,31,1,19
23305,2456,88,10,67
23306,847,40,1,110
23307,8760,57,14,90
23308,118,29,1,16
23309,11204,130,28,395
23310,3333,92,8,63
23311,1347,64,6,53
23312,16,9,1,10
23313,221,31,1,13
23314,2511,73,19,117
23315,826,53,3,29
23316,129,28,3,19
23317,8473,92,17,210
23318,146,19,2,6
23319,1094,58,3,31
23320,506,45,5,21
23321,102,15,3,6
23322,29864,110,52,749
23323,474,43,7,25
23324,1683,62,8,65
23325,16,9,1,9
23326,4193,63,29,172
23327,2819,80,12,107
23328,3268,53,7,37
23329,5001,33,1,638
23330,20004,54,12,28
23331,2437,66,3,51
23332,6965,62,8,64
23333,105,22,1,13
23334,2,2,1,1
23335,1234,63,6,52
23336,6627,67,7,103
23337,43,18,3,14
23338,569,23,2,20
23339,917,20,1,6
23340,1247,39,3,79
23341,57,8,3,2
23342,1262,57,5,31
23343,2,2,1,1
23344,873,48,7,32
23345,28,15,1,5
23346,153,38,2,16
23347,36,14,1,4
23348,10002,38,4,15
23349,92,16,1,5
23350,56,18,3,13
23351,2144,70,4,128
23352,7827,89,35,180
23353,4602,62,5,34
23354,474,44,4,15
23355,12187,42,3,164
23356,44,18,1,12
23357,9240,68,7,46
23358,840,53,3,29
23359,3644,42,4,158
23360,6582,67,8,134
23361,20,13,1,9
23362,16,9,1,9
23363,2,2,1,1
23364,1255,32,4,11
23365,1643,51,1,36
23366,5464,82,15,359
23367,82,17,3,13
23368,16,5,2,3
23369,16,9,1,9
23370,72,9,1,2
23371,8690,100,21,146
23372,30001,70,34,163
23373,13,6,1,1
23374,888,35,2,77
23375,124,24,1,11
23376,2113,35,4,17
23377,242,24,2,11
23378,4227,73,71,179
23379,14723,89,21,103
23380,28,15,1,6
23381,480,24,4,11
23382,163,34,1,14
23383,8683,103,24,158
23384,232,42,2,14
23385,5001,40,1,48
23386,13003,94,62,147
23387,957,52,3,31
23388,1777,68,6,62
23389,111,17,3,13
23390,57,17,3,14
23391,39,17,1,11
23392,1682,41,16,59
23393,119,24,1,11
23394,10092,95,54,145
23395,11475,74,8,63
23396,1084,63,4,46
23397,561,14,1,6
23398,20,13,1,9
23399,30006,52,20,27
23400,33,19,1,7
23401,478,45,1,82
23402,5001,80,11,194
23403,5001,65,5,82
23404,2494,82,5,85
23405,240,35,7,19
23406,20,13,1,9
23407,5001,89,13,77
23408,2955,84,12,86
23409,52,18,3,14
23410,469,41,1,48
23411,238,28,11,21
23412,2991,53,6,108
23413,4490,58,5,133
23414,2380,74,5,66
23415,1832,62,2,106
23416,7,5,1,2
